Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
2.0	0.30380826716022774	0.30380826716022774	0.3923834656795445	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
3.0	0.2726206628903694	0.2726206628903694	0.4547586742192613	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
4.0	0.24070663630827838	0.24070663630827838	0.5185867273834431	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
5.0	0.20909306417365262	0.20909306417365262	0.5818138716526947	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
6.0	0.17876891510895462	0.17876891510895462	0.6424621697820907	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
7.0	0.15056638178790074	0.15056638178790074	0.6988672364241985	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
8.0	0.12508063787386264	0.12508063787386264	0.7498387242522747	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
9.0	0.10264161723118406	0.10264161723118406	0.7947167655376318	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
10.0	0.08333333333333333	0.08333333333333333	0.8333333333333334	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
11.0	0.30380826716022774	0.3923834656795445	0.30380826716022774	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
12.0	0.27908799279413005	0.360456003602935	0.360456003602935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
13.0	0.2525475607518618	0.3261777174893931	0.42127472175874514	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
14.0	0.22492206902727188	0.2904980229066276	0.48457990806610046	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
15.0	0.19707893282386293	0.25453722967015097	0.5483838375059861	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
16.0	0.1699130442980791	0.21945113544484318	0.6106358202570776	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
17.0	0.14423482239651478	0.18628643654969992	0.6694787410537852	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
18.0	0.12067978194866266	0.15586393194986448	0.7234562861014728	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
19.0	0.09965929981614352	0.12871493529315806	0.7716257648906985	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
20.0	0.08135670661985557	0.10507622718158866	0.8135670661985558	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
21.0	0.2726206628903694	0.4547586742192613	0.2726206628903694	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
22.0	0.2525475607518618	0.42127472175874514	0.3261777174893931	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
23.0	0.2306166118319001	0.38469169408405	0.38469169408405	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
24.0	0.20735981239767615	0.345897014454267	0.446743173148057	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
25.0	0.1834640229103635	0.30603643517366125	0.5104995419159752	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
