Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	44.79792481363863	4.657385160784561	24.305603049811907	504.489185818039	127.0
2.0	0.30380826716022774	0.30380826716022774	0.3923834656795445	47.42896612282293	5.126257739212744	21.68587407458108	533.8788753920895	141.0
3.0	0.2726206628903694	0.2726206628903694	0.4547586742192613	50.48100332594575	4.987712110982071	19.81282644707244	568.3342870232602	152.0
4.0	0.24070663630827838	0.24070663630827838	0.5185867273834431	51.33563176675143	5.169026558039779	19.314235560479574	577.8675951791146	157.0
5.0	0.20909306417365262	0.20909306417365262	0.5818138716526947	51.57603420121552	5.1125274501460085	19.237351886811666	580.5640219167728	157.0
6.0	0.17876891510895462	0.17876891510895462	0.6424621697820907	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
7.0	0.15056638178790074	0.15056638178790074	0.6988672364241985	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
8.0	0.12508063787386264	0.12508063787386264	0.7498387242522747	51.817192230864634	5.134070572788988	19.154557101312093	583.2604486544311	157.0
9.0	0.10264161723118406	0.10264161723118406	0.7947167655376318	51.817192230864634	5.134070572788988	19.154557101312093	583.2604486544311	157.0
10.0	0.08333333333333333	0.08333333333333333	0.8333333333333334	63.849027452388015	5.809171338615754	17.62569854396861	717.8669078751593	188.0
11.0	0.30380826716022774	0.3923834656795445	0.30380826716022774	44.79792481363863	4.657385160784561	24.305603049811907	504.489185818039	127.0
12.0	0.27908799279413005	0.360456003602935	0.360456003602935	47.42896612282293	5.126257739212744	21.68587407458108	533.8788753920895	141.0
13.0	0.2525475607518618	0.3261777174893931	0.42127472175874514	50.48100332594575	4.987712110982071	19.81282644707244	568.3342870232602	152.0
14.0	0.22492206902727188	0.2904980229066276	0.48457990806610046	50.822751128771216	5.054205058668233	19.609948031487875	572.147610285602	154.0
15.0	0.19707893282386293	0.25453722967015097	0.5483838375059861	51.57603420121552	5.1125274501460085	19.237351886811666	580.5640219167728	157.0
16.0	0.1699130442980791	0.21945113544484318	0.6106358202570776	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
17.0	0.14423482239651478	0.18628643654969992	0.6694787410537852	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
18.0	0.12067978194866266	0.15586393194986448	0.7234562861014728	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
19.0	0.09965929981614352	0.12871493529315806	0.7716257648906985	51.817192230864634	5.134070572788988	19.154557101312093	583.2604486544311	157.0
20.0	0.08135670661985557	0.10507622718158866	0.8135670661985558	63.849027452388015	5.809171338615754	17.62569854396861	717.8669078751593	188.0
21.0	0.2726206628903694	0.4547586742192613	0.2726206628903694	44.79792481363863	4.657385160784561	24.305603049811907	504.489185818039	127.0
22.0	0.2525475607518618	0.42127472175874514	0.3261777174893931	44.79792481363863	4.657385160784561	24.305603049811907	504.489185818039	127.0
23.0	0.2306166118319001	0.38469169408405	0.38469169408405	50.30969422258627	4.927975292405522	19.966593794408254	566.4276253920893	151.0
24.0	0.20735981239767615	0.345897014454267	0.446743173148057	50.72140576040984	4.9312130030883	19.73594277340453	571.0307137609185	152.0
25.0	0.1834640229103635	0.30603643517366125	0.5104995419159752	51.57603420121552	5.1125274501460085	19.237351886811666	580.5640219167728	157.0
26.0	0.15969557676781265	0.2663882773948615	0.573916145837326	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
27.0	0.13680471895193544	0.2282040251752266	0.634991255872838	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
28.0	0.11543421159964617	0.19255587038063504	0.6920099180197187	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
29.0	0.09605467557532285	0.16022885592777342	0.7437164684969036	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
30.0	0.07893843256638876	0.1316772417697237	0.7893843256638876	62.63946950042279	5.607048945224574	17.77355477947276	704.3847741868681	188.0
31.0	0.24070663630827838	0.5185867273834431	0.24070663630827838	40.07697009769176	4.093991050189679	29.994285741937347	451.75692298164677	105.0
32.0	0.22492206902727188	0.48457990806610046	0.2904980229066276	44.79792481363863	4.657385160784561	24.305603049811907	504.489185818039	127.0
33.0	0.20735981239767612	0.4467431731480569	0.34589701445426696	50.30969422258627	4.927975292405522	19.966593794408254	566.4276253920893	151.0
34.0	0.18836402412823885	0.4058179879358806	0.4058179879358806	50.72140576040984	4.9312130030883	19.73594277340453	571.0307137609185	152.0
35.0	0.16843540425738773	0.3628830779616602	0.4686815177809522	51.81705627729643	5.099751642779334	19.16046821314376	583.2604486544311	157.0
