Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
2.0	0.30380826716022774	0.30380826716022774	0.3923834656795445	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
3.0	0.2726206628903694	0.2726206628903694	0.4547586742192613	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
4.0	0.24070663630827838	0.24070663630827838	0.5185867273834431	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
5.0	0.20909306417365262	0.20909306417365262	0.5818138716526947	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
6.0	0.17876891510895462	0.17876891510895462	0.6424621697820907	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
7.0	0.15056638178790074	0.15056638178790074	0.6988672364241985	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
8.0	0.12508063787386264	0.12508063787386264	0.7498387242522747	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
9.0	0.10264161723118406	0.10264161723118406	0.7947167655376318	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
10.0	0.08333333333333333	0.08333333333333333	0.8333333333333334	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
11.0	0.30380826716022774	0.3923834656795445	0.30380826716022774	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
12.0	0.27908799279413005	0.360456003602935	0.360456003602935	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
13.0	0.2525475607518618	0.3261777174893931	0.42127472175874514	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
14.0	0.22492206902727188	0.2904980229066276	0.48457990806610046	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
15.0	0.19707893282386293	0.25453722967015097	0.5483838375059861	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
16.0	0.1699130442980791	0.21945113544484318	0.6106358202570776	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
17.0	0.14423482239651478	0.18628643654969992	0.6694787410537852	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
18.0	0.12067978194866266	0.15586393194986448	0.7234562861014728	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
19.0	0.09965929981614352	0.12871493529315806	0.7716257648906985	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
20.0	0.08135670661985557	0.10507622718158866	0.8135670661985558	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
21.0	0.2726206628903694	0.4547586742192613	0.2726206628903694	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
22.0	0.2525475607518618	0.42127472175874514	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
23.0	0.2306166118319001	0.38469169408405	0.38469169408405	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
24.0	0.20735981239767615	0.345897014454267	0.446743173148057	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
25.0	0.1834640229103635	0.30603643517366125	0.5104995419159752	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
26.0	0.15969557676781265	0.2663882773948615	0.573916145837326	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
27.0	0.13680471895193544	0.2282040251752266	0.634991255872838	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
28.0	0.11543421159964617	0.19255587038063504	0.6920099180197187	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
29.0	0.09605467557532285	0.16022885592777342	0.7437164684969036	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
30.0	0.07893843256638876	0.1316772417697237	0.7893843256638876	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
31.0	0.24070663630827838	0.5185867273834431	0.24070663630827838	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
32.0	0.22492206902727188	0.48457990806610046	0.2904980229066276	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
33.0	0.20735981239767612	0.4467431731480569	0.34589701445426696	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
34.0	0.18836402412823885	0.4058179879358806	0.4058179879358806	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
35.0	0.16843540425738773	0.3628830779616602	0.4686815177809522	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
36.0	0.1481866030362502	0.3192583581792815	0.5325550387844683	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
37.0	0.12827052111465376	0.2763504603978773	0.595379018487469	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
38.0	0.10929825153192438	0.23547594466020838	0.6552258038078672	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
39.0	0.0917677743469281	0.1977076764800399	0.710524549173032	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
40.0	0.07601999048714546	0.16378010464139997	0.7601999048714545	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
41.0	0.20909306417365262	0.5818138716526947	0.20909306417365262	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
42.0	0.19707893282386293	0.5483838375059861	0.25453722967015097	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
43.0	0.1834640229103635	0.5104995419159752	0.30603643517366125	17.600735669421567	2.4593022122967048	12.188205733778886	196.44908422072828	51.0
44.0	0.16843540425738773	0.4686815177809522	0.3628830779616602	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
45.0	0.15232016811753976	0.4238399159412301	0.4238399159412301	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
46.0	0.135567980503551	0.37722595878838805	0.487206060708061	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
47.0	0.11870636318434541	0.33030750698041395	0.5509861298352406	19.187579498464203	2.6799117818196216	11.23221237945836	214.0716725895574	56.0
48.0	0.10227665894025084	0.2845908789605263	0.6131324620992228	19.187579498464203	2.6799117818196216	11.23221237945836	214.0716725895574	56.0
49.0	0.0867664185605949	0.2414327137616221	0.6718008676777829	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
50.0	0.07255546454164827	0.20188989004186905	0.7255546454164827	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
51.0	0.17876891510895462	0.6424621697820907	0.17876891510895462	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
52.0	0.1699130442980791	0.6106358202570776	0.21945113544484318	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
53.0	0.15969557676781262	0.5739161458373259	0.2663882773948615	17.842182551518164	2.3834809354055415	12.188205733778886	199.14551095838658	51.0
54.0	0.14818660303625017	0.5325550387844682	0.31925835817928144	18.427776283914447	2.4362667006122862	11.813598051550798	205.65526095838652	53.0
55.0	0.135567980503551	0.48720606070806094	0.377225958788388	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
56.0	0.12213550519427399	0.43893224740286296	0.43893224740286296	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
57.0	0.10827898408105553	0.38913449249338117	0.5025865234255632	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
58.0	0.09444069051152175	0.3394022439794509	0.5661570655090273	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
59.0	0.0810605936254258	0.2913166689671695	0.6276227374074046	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
60.0	0.06852218501872379	0.2462559647940383	0.6852218501872379	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
61.0	0.15056638178790074	0.6988672364241985	0.15056638178790074	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
62.0	0.14423482239651478	0.6694787410537852	0.18628643654969992	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
63.0	0.13680471895193544	0.634991255872838	0.2282040251752266	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
64.0	0.12827052111465376	0.595379018487469	0.2763504603978773	18.424031262636696	2.3961816603658335	11.890481725218706	205.65526095838655	53.0
65.0	0.11870636318434541	0.5509861298352406	0.33030750698041395	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
66.0	0.10827898408105556	0.5025865234255633	0.3891344924933812	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
67.0	0.09724620466173507	0.45137689766913247	0.45137689766913247	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
68.0	0.08593700001798064	0.3988842196776401	0.5151787803043794	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
69.0	0.07471481917380624	0.34679547038253694	0.5784897104436569	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
70.0	0.06393212420026434	0.2967466337970922	0.6393212420026434	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
71.0	0.12508063787386264	0.7498387242522747	0.12508063787386264	16.96599606881113	1.4506988600346358	16.91476675856393	189.61220280253224	46.0
72.0	0.12067978194866266	0.7234562861014728	0.15586393194986448	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
73.0	0.11543421159964617	0.6920099180197187	0.19255587038063504	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
74.0	0.10929825153192438	0.6552258038078672	0.23547594466020838	18.08249448749144	2.340299327665093	12.188205733778886	201.8419376960448	51.0
75.0	0.10227665894025084	0.6131324620992228	0.2845908789605263	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
76.0	0.09444069051152175	0.5661570655090273	0.3394022439794509	19.08515499548977	2.5625925859242598	11.38006861496251	212.95477606487393	54.0
77.0	0.08593700001798064	0.5151787803043794	0.3988842196776401	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
78.0	0.07698416085601245	0.4615079195719938	0.4615079195719938	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
79.0	0.06785420882418662	0.4067752950795238	0.5253704960962896	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
80.0	0.05884138083729406	0.3527448107897652	0.5884138083729407	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
81.0	0.10264161723118406	0.7947167655376318	0.10264161723118406	17.206802520382126	1.4167036430646234	16.91476675856393	192.30862954019045	46.0
82.0	0.09965929981614352	0.7716257648906985	0.12871493529315806	17.206802520382126	1.4167036430646234	16.91476675856393	192.30862954019045	46.0
83.0	0.09605467557532285	0.7437164684969036	0.16022885592777342	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
84.0	0.0917677743469281	0.710524549173032	0.1977076764800399	17.73048119531035	1.9287885018268989	13.747746333363466	198.02861443370304	49.0
85.0	0.0867664185605949	0.6718008676777829	0.2414327137616221	18.90584633965181	2.3472322626540674	11.813598051550798	211.048114433703	53.0
86.0	0.0810605936254258	0.6276227374074046	0.2913166689671695	18.90584633965181	2.3472322626540674	11.813598051550798	211.048114433703	53.0
87.0	0.07471481917380624	0.5784897104436569	0.34679547038253694	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
88.0	0.06785420882418662	0.5253704960962896	0.4067752950795238	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
89.0	0.06066020018904909	0.4696698999054755	0.4696698999054755	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
90.0	0.053354285698451125	0.4131028573170375	0.5335428569845113	21.225903840550544	2.702663850782221	10.928431995096616	236.75998301550695	58.0
91.0	0.08333333333333333	0.8333333333333334	0.08333333333333333	13.38491258032839	0.4507089806395237	28.782367876527132	149.7639376960448	35.0
92.0	0.08135670661985557	0.8135670661985558	0.10507622718158866	17.447895914174556	1.3915342647749906	16.91476675856393	195.00505627784872	46.0
93.0	0.07893843256638874	0.7893843256638875	0.1316772417697237	17.626473032044867	1.7012776415468045	14.923761963727884	196.9117179090196	47.0
94.0	0.07601999048714546	0.7601999048714545	0.16378010464139997	18.21140078546886	1.8709392773928224	13.747746333363466	203.42146790901953	49.0
95.0	0.07255546454164827	0.7255546454164827	0.20188989004186905	18.793249496587393	1.8836400023531148	13.450022324803285	209.9312179090195	51.0
96.0	0.06852218501872379	0.6852218501872379	0.2462559647940383	19.387744497304617	2.292866309233519	11.813598051550798	216.44096790901955	53.0
97.0	0.06393212420026434	0.6393212420026434	0.2967466337970922	19.969751573523308	2.294955947425744	11.665741816046648	222.95071790901955	55.0
98.0	0.05884138083729406	0.5884138083729407	0.3527448107897652	20.486781426225228	2.470010046223098	11.23221237945836	228.67070280253216	58.0
99.0	0.053354285698451125	0.5335428569845113	0.4131028573170375	20.486781426225228	2.470010046223098	11.23221237945836	228.67070280253216	58.0
100.0	0.047619047619047616	0.47619047619047616	0.47619047619047616	21.46670860441092	2.673467275651305	10.928431995096616	239.45640975316516	58.0
