Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
2.0	0.30380826716022774	0.30380826716022774	0.3923834656795445	16.14352516923172	1.8596632889185778	8.603970903903246	182.08137085189907	47.0
3.0	0.2726206628903694	0.2726206628903694	0.4547586742192613	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
4.0	0.24070663630827838	0.24070663630827838	0.5185867273834431	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
5.0	0.20909306417365262	0.20909306417365262	0.5818138716526947	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
6.0	0.17876891510895462	0.17876891510895462	0.6424621697820907	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
7.0	0.15056638178790074	0.15056638178790074	0.6988672364241985	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
8.0	0.12508063787386264	0.12508063787386264	0.7498387242522747	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
9.0	0.10264161723118406	0.10264161723118406	0.7947167655376318	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
10.0	0.08333333333333333	0.08333333333333333	0.8333333333333334	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
11.0	0.30380826716022774	0.3923834656795445	0.30380826716022774	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
12.0	0.27908799279413005	0.360456003602935	0.360456003602935	16.14352516923172	1.8596632889185778	8.603970903903246	182.08137085189907	47.0
13.0	0.2525475607518618	0.3261777174893931	0.42127472175874514	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
14.0	0.22492206902727188	0.2904980229066276	0.48457990806610046	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
15.0	0.19707893282386293	0.25453722967015097	0.5483838375059861	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
16.0	0.1699130442980791	0.21945113544484318	0.6106358202570776	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
17.0	0.14423482239651478	0.18628643654969992	0.6694787410537852	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
18.0	0.12067978194866266	0.15586393194986448	0.7234562861014728	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
19.0	0.09965929981614352	0.12871493529315806	0.7716257648906985	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
20.0	0.08135670661985557	0.10507622718158866	0.8135670661985558	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
21.0	0.2726206628903694	0.4547586742192613	0.2726206628903694	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
22.0	0.2525475607518618	0.42127472175874514	0.3261777174893931	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
23.0	0.2306166118319001	0.38469169408405	0.38469169408405	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
24.0	0.20735981239767615	0.345897014454267	0.446743173148057	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
25.0	0.1834640229103635	0.30603643517366125	0.5104995419159752	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
26.0	0.15969557676781265	0.2663882773948615	0.573916145837326	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
27.0	0.13680471895193544	0.2282040251752266	0.634991255872838	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
28.0	0.11543421159964617	0.19255587038063504	0.6920099180197187	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
29.0	0.09605467557532285	0.16022885592777342	0.7437164684969036	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
30.0	0.07893843256638876	0.1316772417697237	0.7893843256638876	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
31.0	0.24070663630827838	0.5185867273834431	0.24070663630827838	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
32.0	0.22492206902727188	0.48457990806610046	0.2904980229066276	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
33.0	0.20735981239767612	0.4467431731480569	0.34589701445426696	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
34.0	0.18836402412823885	0.4058179879358806	0.4058179879358806	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
35.0	0.16843540425738773	0.3628830779616602	0.4686815177809522	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
36.0	0.1481866030362502	0.3192583581792815	0.5325550387844683	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
37.0	0.12827052111465376	0.2763504603978773	0.595379018487469	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
38.0	0.10929825153192438	0.23547594466020838	0.6552258038078672	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
39.0	0.0917677743469281	0.1977076764800399	0.710524549173032	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
40.0	0.07601999048714546	0.16378010464139997	0.7601999048714545	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
41.0	0.20909306417365262	0.5818138716526947	0.20909306417365262	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
42.0	0.19707893282386293	0.5483838375059861	0.25453722967015097	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
43.0	0.1834640229103635	0.5104995419159752	0.30603643517366125	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
44.0	0.16843540425738773	0.4686815177809522	0.3628830779616602	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
45.0	0.15232016811753976	0.4238399159412301	0.4238399159412301	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
46.0	0.135567980503551	0.37722595878838805	0.487206060708061	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
47.0	0.11870636318434541	0.33030750698041395	0.5509861298352406	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
48.0	0.10227665894025084	0.2845908789605263	0.6131324620992228	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
49.0	0.0867664185605949	0.2414327137616221	0.6718008676777829	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
50.0	0.07255546454164827	0.20188989004186905	0.7255546454164827	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
51.0	0.17876891510895462	0.6424621697820907	0.17876891510895462	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
52.0	0.1699130442980791	0.6106358202570776	0.21945113544484318	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
53.0	0.15969557676781262	0.5739161458373259	0.2663882773948615	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
54.0	0.14818660303625017	0.5325550387844682	0.31925835817928144	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
55.0	0.135567980503551	0.48720606070806094	0.377225958788388	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
56.0	0.12213550519427399	0.43893224740286296	0.43893224740286296	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
57.0	0.10827898408105553	0.38913449249338117	0.5025865234255632	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
58.0	0.09444069051152175	0.3394022439794509	0.5661570655090273	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
59.0	0.0810605936254258	0.2913166689671695	0.6276227374074046	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
60.0	0.06852218501872379	0.2462559647940383	0.6852218501872379	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
61.0	0.15056638178790074	0.6988672364241985	0.15056638178790074	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
62.0	0.14423482239651478	0.6694787410537852	0.18628643654969992	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
63.0	0.13680471895193544	0.634991255872838	0.2282040251752266	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
64.0	0.12827052111465376	0.595379018487469	0.2763504603978773	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
65.0	0.11870636318434541	0.5509861298352406	0.33030750698041395	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
66.0	0.10827898408105556	0.5025865234255633	0.3891344924933812	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
67.0	0.09724620466173507	0.45137689766913247	0.45137689766913247	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
68.0	0.08593700001798064	0.3988842196776401	0.5151787803043794	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
69.0	0.07471481917380624	0.34679547038253694	0.5784897104436569	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
70.0	0.06393212420026434	0.2967466337970922	0.6393212420026434	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
71.0	0.12508063787386264	0.7498387242522747	0.12508063787386264	15.89373657346478	1.493275285806094	9.993188071995974	179.38494411424085	47.0
72.0	0.12067978194866266	0.7234562861014728	0.15586393194986448	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
73.0	0.11543421159964617	0.6920099180197187	0.19255587038063504	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
74.0	0.10929825153192438	0.6552258038078672	0.23547594466020838	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
75.0	0.10227665894025084	0.6131324620992228	0.2845908789605263	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
76.0	0.09444069051152175	0.5661570655090273	0.3394022439794509	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
