Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
2.0	0.30380826716022774	0.30380826716022774	0.3923834656795445	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
3.0	0.2726206628903694	0.2726206628903694	0.4547586742192613	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
4.0	0.24070663630827838	0.24070663630827838	0.5185867273834431	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
5.0	0.20909306417365262	0.20909306417365262	0.5818138716526947	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
6.0	0.17876891510895462	0.17876891510895462	0.6424621697820907	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
7.0	0.15056638178790074	0.15056638178790074	0.6988672364241985	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
8.0	0.12508063787386264	0.12508063787386264	0.7498387242522747	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
9.0	0.10264161723118406	0.10264161723118406	0.7947167655376318	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
10.0	0.08333333333333333	0.08333333333333333	0.8333333333333334	32.36173875634712	3.277784786885952	15.45908721151136	358.6740736544311	88.0
11.0	0.30380826716022774	0.3923834656795445	0.30380826716022774	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
12.0	0.27908799279413005	0.360456003602935	0.360456003602935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
13.0	0.2525475607518618	0.3261777174893931	0.42127472175874514	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
14.0	0.22492206902727188	0.2904980229066276	0.48457990806610046	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
15.0	0.19707893282386293	0.25453722967015097	0.5483838375059861	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
16.0	0.1699130442980791	0.21945113544484318	0.6106358202570776	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
17.0	0.14423482239651478	0.18628643654969992	0.6694787410537852	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
18.0	0.12067978194866266	0.15586393194986448	0.7234562861014728	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
19.0	0.09965929981614352	0.12871493529315806	0.7716257648906985	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
20.0	0.08135670661985557	0.10507622718158866	0.8135670661985558	32.36173875634712	3.277784786885952	15.45908721151136	358.6740736544311	88.0
21.0	0.2726206628903694	0.4547586742192613	0.2726206628903694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
22.0	0.2525475607518618	0.42127472175874514	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
23.0	0.2306166118319001	0.38469169408405	0.38469169408405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
24.0	0.20735981239767615	0.345897014454267	0.446743173148057	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
25.0	0.1834640229103635	0.30603643517366125	0.5104995419159752	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
26.0	0.15969557676781265	0.2663882773948615	0.573916145837326	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
27.0	0.13680471895193544	0.2282040251752266	0.634991255872838	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
28.0	0.11543421159964617	0.19255587038063504	0.6920099180197187	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
29.0	0.09605467557532285	0.16022885592777342	0.7437164684969036	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
30.0	0.07893843256638876	0.1316772417697237	0.7893843256638876	32.36173875634712	3.277784786885952	15.45908721151136	358.6740736544311	88.0
31.0	0.24070663630827838	0.5185867273834431	0.24070663630827838	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
32.0	0.22492206902727188	0.48457990806610046	0.2904980229066276	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
33.0	0.20735981239767612	0.4467431731480569	0.34589701445426696	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
34.0	0.18836402412823885	0.4058179879358806	0.4058179879358806	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
35.0	0.16843540425738773	0.3628830779616602	0.4686815177809522	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
36.0	0.1481866030362502	0.3192583581792815	0.5325550387844683	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
37.0	0.12827052111465376	0.2763504603978773	0.595379018487469	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
38.0	0.10929825153192438	0.23547594466020838	0.6552258038078672	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
39.0	0.0917677743469281	0.1977076764800399	0.710524549173032	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
40.0	0.07601999048714546	0.16378010464139997	0.7601999048714545	32.36173875634712	3.277784786885952	15.45908721151136	358.6740736544311	88.0
41.0	0.20909306417365262	0.5818138716526947	0.20909306417365262	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
42.0	0.19707893282386293	0.5483838375059861	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
43.0	0.1834640229103635	0.5104995419159752	0.30603643517366125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
44.0	0.16843540425738773	0.4686815177809522	0.3628830779616602	30.12527768056061	2.8537806639418313	16.425698060415016	333.75197017911466	82.0
45.0	0.15232016811753976	0.4238399159412301	0.4238399159412301	30.711317583779536	3.0649974997992087	15.970307130239235	340.26172017911466	84.0
46.0	0.135567980503551	0.37722595878838805	0.487206060708061	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
47.0	0.11870636318434541	0.33030750698041395	0.5509861298352406	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
48.0	0.10227665894025084	0.2845908789605263	0.6131324620992228	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
49.0	0.0867664185605949	0.2414327137616221	0.6718008676777829	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
50.0	0.07255546454164827	0.20188989004186905	0.7255546454164827	32.36173875634712	3.277784786885952	15.45908721151136	358.6740736544311	88.0
51.0	0.17876891510895462	0.6424621697820907	0.17876891510895462	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
52.0	0.1699130442980791	0.6106358202570776	0.21945113544484318	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
53.0	0.15969557676781262	0.5739161458373259	0.2663882773948615	11.948725254589299	1.5926774550332665	26.980551126061982	130.88895053243698	35.0
54.0	0.14818660303625017	0.5325550387844682	0.31925835817928144	30.188201606144183	2.689021325870981	16.638615745923744	334.54173528560216	81.0
55.0	0.135567980503551	0.48720606070806094	0.377225958788388	30.53143555819525	2.836762186501752	16.266019601247535	338.3550585479439	83.0
56.0	0.12213550519427399	0.43893224740286296	0.43893224740286296	31.358210873257786	3.0110978184607466	15.810628671071754	347.561235285602	85.0
57.0	0.10827898408105553	0.38913449249338117	0.5025865234255632	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
58.0	0.09444069051152175	0.3394022439794509	0.5661570655090273	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
59.0	0.0810605936254258	0.2913166689671695	0.6276227374074046	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
60.0	0.06852218501872379	0.2462559647940383	0.6852218501872379	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
